id,title,specialization,years_experience,experience_text,word_count
29749,Инженер АСУ ТП,other,16.0,"Информация: Мужчина , 48 лет , родился 23 октября 1970
Должность: Инженер АСУ ТП
Опыт работы: Опыт работы 16 лет 9 месяцев Октябрь 2011 — по настоящее время 7 лет 8 месяцев Инфраструктура-ТК,ООО / Инженер-электроник отдела оперативного обслуживания Оперативное обслуживание АСУ ТП заказчика - ООО ЛУКОЙЛ-Волгограднефтепереработка.Ремонт и техническое обслуживание компонентов систем АСУ ТП от производителей HONEYWELL, FOXBORO, ALLEN BRADLEY, DELTA V. Обслуживание систем вибромониторинга BENTLY NEVADA, КОМПАКС. Контроллеры Siemens, РЕМИКОНТ, БАЗИС. Опыт работы с логическими схемами РСУ и ПАЗ (контроллеры ПАЗ TRICON, FSC, SM, С300). Конфигурирование барьеров искрозащиты. Настройка регулирующих и каскадных контуров в системах управления. Участие в пусконаладочных работах в части АСУ ТП . Знание и ремонт PC, установка ПО и т.п. Знание ms office (Word, Excel, ).Знание основ метрологии, организации ремонта и технического обслуживания оборудования ( систем планово-предупредительного ремонта и рациональной эксплуатации приборного оборудования; технические характеристики, конструктивные особенности, назначение и принципы работы оборудования, правила технической эксплуатации). Август 2006 — Ноябрь 2011 5 лет 4 месяца ЛУКОЙЛ-Информ, ООО lukoil-inform.ru Информационные технологии, системная интеграция, интернет . Разработка программного обеспечения Приборист 6-го разряда в цехе КИП и А Красноармейского ТУИТО Техническое обслуживание КИП и А заказчика - ООО ЛУКОЙЛ-Волгограднефтепереработка.Выполнение плановых, ремонтных мероприятий и технического обслуживания, эксплуатационное (оперативное) обслуживание настройка, диагностика и внеплановые ремонты приборов КИПиА фирм Yokogawa, FOXBORO, HONEYWELL, VEGA, DeltaV, Метран, Endress + Hauser, и т.п. на объектах ВНПЗ с помощью специализированных коммуникаторов. В 2011 году участвовал в заводском конкурсе Лучший по профессии, занял 1-е место среди участников по профессиям КИП и А Май 2006 — Август 2006 4 месяца НВЭМ-3,ООО Электромонтажником по силовым сетям и электрооборудованию 3-го разряда. Работа в составе монтажной бригады на стройплощадках ООО ЛУКОЙЛ-Волгограднефтепереработка.Монтаж линий силового кабеля, монтаж силового оборудования, верхолазные работы. Ноябрь 2005 — Апрель 2006 6 месяцев Волгохимремонт,ООО Монтажник приборов и аппаратуры автоматического контроля,регулирования, и управления 5 разряда. Монтаж КИП и А и проведение пусконаладочных работ на стройплощадках заказчика, согласно проектной документации.Монтаж кабельных линий и оборудования с нуля. Навык работы с проектной документацией, согласования работ с заказчиком и разработчиком проекта, доведение проекта до практической реализации.Техническое руководство бригадой. Ноябрь 2002 — Ноябрь 2005 3 года 1 месяц Каустик, ОАО kaustik.ru Химическое производство, удобрения . Органическая химия (продвижение, оптовая торговля) Органическая химия (производство) Промышленное оборудование, техника, станки и комплектующие Оборудование и станки для металлургии и металл",433
31640,Специалист по информационной безопасности,frontend_dev,12.0,"Информация: Мужчина , 34 года , родился 20 сентября 1984
Должность: Специалист по информационной безопасности
Опыт работы: Опыт работы 12 лет 2 месяца Специалист по информационной безопасности 170 000 руб. Информационные технологии, интернет, телеком Компьютерная безопасность Системный администратор Администратор баз данных Занятость: полная занятость График работы: полный день Опыт работы 12 лет 2 месяца Ноябрь 2018 — по настоящее время 6 месяцев Транснефть-Технологии Москва Информационные технологии, системная интеграция, интернет . Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Заместитель начальника отдела эксплуатации систем ИБ Набор персонала Планирование и контроль деятельности и задач отдела Планирование ресурсов отдела Распределение ресурсов по система и проектам Ведение документооборота отдела Октябрь 2015 — по настоящее время 3 года 7 месяцев ООО Транснефть-Технологии Москва Информационные технологии, системная интеграция, интернет . Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Главный специалист Разработка и согласование технической (проектной) и нормативной документации в информационной безопасности. Стендирование решений по информационной безопасности. Внедрение решений по информационной безопасности. Внедрение и эксплуатация средств и систем защиты информации: Kaspersky Antivirus, Infowatch Traffic Monitor DLP, Infowatch Device Monitor DLP, Varonis DatAdvantage, Maxpatrol 8, Администрирование: Palo Alto, Pineapp Mail Secure, TrendMicro Deep Security Настройка и эксплуатация серверов под управлением: Windows Server 2012, Windows Server 2008, Windows Server 2003, Red Hat Linux, Citrix NetScaler. Решение инцидентов, общение с вендорами средств защиты информационной безопасности. Получение лицензий ФСТЭК и ФСБ России в области ИБ. Поддержание компетенций по решениям информационной безопасности. Апрель 2015 — Июль 2015 4 месяца ООО НКО ККРЦ Красноярск , /bk.html Финансовый сектор . Финансово-кредитное посредничество (биржа, брокерская деятельность, выпуск и обслуживание карт, оценка рисков, обменные пункты, агентства по кредитованию, инкассация, ломбард, платежные системы) Офицер безопасности отдела экономической и информацинной безопасности Получение лицензий Выстраивание процессов ИБ Внедрение средств защиты информации Июнь 2014 — Апрель 2015 11 месяцев Аукционный Конкурсный Дом, ООО Москва , a-k-d.ru Информационные технологии, системная интеграция, интернет . Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Услуги для бизнеса Консалтинговые услуги Начальник отдела Информационной Безопасности Формирование планов работ и развитие направлений ИБ. Внедрение режима коммерческой тайны, разработка и внедрение организационно-распорядительной документации по персональных данным, разработка документации по ЭП и КСЗИ, проведение обучения работников по темам информационной безопасности, подготов",2864
16060,Руководитель IT-департамента,1c,15.0,"Информация: Мужчина , 42 года , родился 14 декабря 1976
Должность: Руководитель IT-департамента
Опыт работы: Опыт работы 24 года 4 месяца Март 2004 — по настоящее время 15 лет 3 месяца Саратовский государственный университет им. Н.Г. Чернышевского Саратов , /person/suslov-aleksey-yurevich Образовательные учреждения . Вуз, ссуз колледж, ПТУ Начальник отдела Руковожу отделом Эксплуатации и сопровождения программных продуктов ВУЗа, численность сотрудников отдела - 15 человек. Всего в организации работает более 3000 человек. Мой отдел отвечает за работу следующих информационных систем: - бухгалтерский учет - расчет заработной платы - студенческий контингент - приемная комиссия - документооборот В мои должностные обязанности входит: - координация работы сотрудников отдела - взаимодействие с пользователями информационных систем, их консультирование, составление заданий по доработкам - поддержка бесперебойной работы информационных систем (их обновление, поиск и исправление ошибок, установка на рабочие версии систем доработок сотрудников с их предварительным тестированием) - разработка сложных отчетов и доработкок - составление технических заданий на реализацию дополнительного функционала в программном обеспечении 1С. Опыт работы со следующими информационными системами: 1. 1С Бухгалтерия государственного учреждения ред.1 2. 1С Бухгалтерия бюджетного учреждения 7.7 3. 1С Зарплата и кадры государственного учреждения ред.3 4. 1С Зарплата и кадры 7.7 5. 1С Университет 6. 1С Свод отчетов 7. 1С Документооборот Разрабатывал решения для обмена данными с внешними системами: на базе SOAP сервисов. Достижения: - На платформе 1С Предприятие 8 мною была разработана информационная система Абитуриент для автоматизации приемной кампании ВУЗа. - Был произведен перевод учетной системы ВУЗа (бухгалтерский учет) с ИС 1С ББУ 7.7 на 1С БГУ 8 - Был произведен перевод системы расчета заработной платы ВУЗа с ИС 1С ЗиК 7.7 на 1С ЗГУ 3 (8). Знание предметной области: Владею как навыками разработки на платформе 1С Предприятие 8 (управляемые приложения, администрирование кластера серверов), так и предметной областью (нормативно-правовые акты в области бюджетного учета, расчета заработной платы, составления бюджетной и налоговой отчетности) Опыт координации групповой разработки (работа с хранилищем версий 1С) и поддержки пользователей (GLPI). Июнь 1995 — по настоящее время 24 года ООО Фалькон Саратов Информационные технологии, системная интеграция, интернет . Разработка программного обеспечения Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Программист-разработчик Организация имеет статус 1С:Франчайзи. Выполняю функции специалиста-консультанта (взаимодействую с пользователями). Опыт работы со следующими информационными системами: - 1С Бухгалтерия 8 (2.0, 3.0) - 1С Зарплата и кадры (7.7, 2.5, 3.1, в том числе опыт перехода с 2.5 на 3.1) - 1С Управление торговлей 8 - 1С Розница - 1С Управление торговлей алкогольной продукцией (11) Отли",561
27189,Менеджер IT-проектов,frontend_dev,6.0,"Информация: Мужчина , 31 год , родился 4 мая 1988
Должность: Менеджер IT-проектов
Опыт работы: Опыт работы 6 лет 7 месяцев Апрель 2017 — Декабрь 2018 1 год 9 месяцев ООО СРТ (бренд СТРИЖ) Москва , strij.tech Информационные технологии, системная интеграция, интернет . Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Руководитель IT проектов / Интернет-маркетолог Компания занимается автоматизацией ЖКХ на основе Интернета вещей (IoT). Многостаночник-операционщик: работаю как в интернете, так и помогаю офлайну (выставки, презы). Результаты работы: — Количество заявок увеличилось с 10 до 30 в день (отдел продаж расширен с 2 до 5 человек) — SEO-трафик вырос на 269% — В контекстной рекламе MQL = 1 000 рублей, при среднем чеке в 200 000 рублей — У бренда положительная репутация и он присутствует в мировой повестке (слайд из профильного отчета IoT Analytics → http://joxi.ru/eAOWaWdCxeKbxA) — Компания вышла на стабильную многомиллионную прибыль — Вместе с дизайнером и PR-менеджером полностью переделали основной сайт бренда за 5 недель Мои обязанности: 1) Маркетинг: — Формирование аватара пользователей — Сегментация ЦА, поиск их боли и потребностей (по лестнице Ханта) — Контент-планирование на основе интересов аудитории, посев статей в интернете — Продающие заголовки (включая 4U), продающие тексты, продающие рассылки — Детальный анализ конкурентов: от составления списка конкурентов до переговоров — Плотная работа с директором по маркетингу по разработке стратегии развития бренда — Работа в связке с PR-отделом, помощь в организации выставок, создании POS-материалов — Участие в выставках в качестве представителя компании — Работа по канбану (Trello) — Помощь в написании ТЗ для внедрения CRM Bitrix24 — Иногда помогал PR-отделу в написании превью и отчетов по мероприятиям 2) Интернет-маркетинг: — Формирование и сегментация сем. ядра до 20 тыс. ключей (KeyCollector, MOAB) — Знаю всё про SEO, трафик растёт → http://joxi.ru/brRKOKZfJZ4PJm — Email-маркетинг: верстка писем, создание любых цепочек. Opens/clicks некоторых цепочек → http://joxi.ru/D2PdRdLCpEo0P2 — Продающие объявления/настройка Яндекс.Директ [Поиск+РСЯ] и Google Ads [Поиск+КМС], CTR >9%, ROI ±1600% — Создание продающих Landing Page для B2B — Хорошие знания CMS Wordpress и того как он работает. Плагины CF7, VC, WooCommerce и т.д. — Создание презентаций в PowerPoint по готовым макетам — Написание кейсов по реализованным проектам — Настройка/создание аудиторий и объявлений в Facebook Ads — Составление понятных ТЗ для дизайнеров и копирайтеров — Внедрение квизов на сайт (marquiz) — Внедрение и настройка чатов (JivoSite, LiveTex) — Копирайтинг (Инфостиль, AIDA, PMPHS) — Поиск и сбор базы потенциальных клиентов — SMM: ведение групп в VK, OK, Twitter, FB, G+, Instagram, отложенный постинг — Мониторинг СМИ, упоминаний компании — Хорошие знания HTML/CSS, Bootstrap, умение найти нужное решение по верстке — Работа с бю",734
23191,QA Engineer,frontend_dev,6.0,"Информация: Женщина , 24 года , родилась 29 марта 1995
Должность: QA Engineer
Опыт работы: Опыт работы 6 лет 2 месяца QA Engineer 600 USD Информационные технологии, интернет, телеком Начальный уровень, Мало опыта Тестирование Занятость: полная занятость График работы: полный день Опыт работы 6 лет 2 месяца Февраль 2019 — по настоящее время 3 месяца ООО ЯндексБел Минск Информационные технологии, системная интеграция, интернет . Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) QA Engineer Тестирование сервисов Яндекса Февраль 2018 — Декабрь 2018 11 месяцев Adidas Минск Розничная торговля . Розничная сеть (одежда, обувь, аксессуары) Розничная сеть (спортивные товары) Продавец-консультант Консультирование покупателей по ассортименту магазина, предпродажная подготовка товара, работа за кассой, учёт проданного товара в программе 1С Предприятие Октябрь 2012 — Сентябрь 2017 5 лет Белорусский государственный экономический университет Минск Образовательные учреждения . Вуз, ссуз колледж, ПТУ Методист учебного отдела Регистрация работ студентов, входящей корреспонденции, набор и редактирование текста, работа с пакетом офисных программ Microsoft Office Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. Test case Black box testing 1 Check-list Atlassian Jira HTML CSS SQL 1 Functional testing 1 Manual testing Regression testing Software testing Fiddler iOS Android SDK Android Возникли неполадки. Попробуйте еще раз. Обо мне Есть опыт работы стажёром в компании Яндекс. В конце мая заканчиваю стажировку и поэтому ищу работу. Так же училась в A1QA. Опыт тестирования мобильных (Android, iOS) и веб проектов. Уверена что стану для вашей компании ценным сотрудником! Знаю: • Английский на уровне pre-intermediate (a2 - b1) • Основы тестирования • Методологию тестирования и процесс разработки ПО • Виды тестирования • Как заполнять тестовую документацию • Как собирать логи с мобильных девайсов • Есть опыт работы с Jira (курсы) • Работала с программами перехвата трафика (Fiddler) • Опыт работы в Agile scrum команде Высшее образование 2017 Кликнув на название учебного заведения вы сможете найти кандидатов из этого вуза. Белорусский государственный экономический университет, Минск Факультет финансов и банковского дела, Финансы Знание языков Русский — Родной Английский — B2 — Средне-продвинутый Повышение квалификации, курсы 2019 Тестирование ПО QA Academy, Тестировщик Гражданство, время в пути до работы Гражданство: Беларусь Разрешение на работу: Беларусь Желательное время в пути до работы: Не имеет значения Опыт работы 6 лет 2 месяца Февраль 2019 — по настоящее время 3 месяца ООО ЯндексБел Минск Информационные технологии, системная интеграция, интернет . Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) QA Engineer Тестирование сервисов Яндекса",582
18429,Frontend-разработчик,backend_dev,6.0,"Информация: Женщина , 28 лет , родилась 2 марта 1991
Должность: Frontend-разработчик
Опыт работы: Опыт работы 6 лет 1 месяц Февраль 2019 — по настоящее время 4 месяца OpenTripMap Frontend-разработчик Разработка и верстка веб-интерфейса туристической карты для встраивания на сайт (HTML5, CSS3, SASS(SCSS), Bootstrap, JavaScript, jQuery, Mapbox GL JS). Карта доступна на сайте https://dev.opentripmap.com/leo/. Репозиторий проекта: https://gitlab.com/maxvinkey/otm-embeded Апрель 2018 — Январь 2019 10 месяцев ООО СОВЗОНД Ведущий специалист отдела разработки ГИС Осуществление работ в рамках проектов по созданию геоинформационных систем: – оказание услуг по технической поддержке пользователей; – ведения учета ошибок в ПО Redmine; – проведение обучения пользователей работе в продуктах; – составление и обновление документации к разрабатываемым продуктам; – перевод документации и интерфейса продуктов на английский язык. Август 2013 — Март 2018 4 года 8 месяцев ООО Компания СОВЗОНД Ведущий специалист отдела программного обеспечения (до сентября 2017 г. - специалист отдела программного обеспечения) – прием и обработка заказов клиентов, заключение договоров; – оказание услуг по технической поддержке клиентов; – перевод с английского языка и подготовка маркетинговых материалов о продуктах компании, новостей для публикации на корпоративном сайте; – ведение деловой переписки на русском и английском языках; – участие и помощь в организации маркетинговых мероприятий компании. Июнь 2012 — Август 2012 3 месяца ЗАО ОПТЭН ЛИМИТЕД Техник-стажер Обработка данных лазерного сканирования в ПО Microstation: – дешифрирование объектов по данным лазерно-локационной съемки и цифровым ортофотографиям; – создание цифрового топографического плана масштаба 1:5 000 по цифровым аэрофотоснимкам и данным лазерного сканирования; – коррекция модели рельефа, построенной по точкам лазерного сканирования.
Образование: Высшее образование 2013 Московский государственный университет геодезии и картографии (МИИГАиК), Москва Прикладной космонавтики и фотограмметрии, Инженер по специальности Аэрофотогеодезия 2013 Московский государственный университет геодезии и картографии (МИИГАиК), Москва Гумманитатрный, Переводчик в сфере профессиональной коммуникации
Зарплата: 40000 руб.",233
10306,Системный администратор,devops,7.0,"Информация: Мужчина , 31 год , родился 10 ноября 1987
Должность: Системный администратор
Опыт работы: Опыт работы 7 лет 9 месяцев Системный администратор 35 000 руб. Информационные технологии, интернет, телеком Программирование, Разработка Сетевые технологии Системный администратор Занятость: полная занятость График работы: полный день, удаленная работа Опыт работы 7 лет 9 месяцев Ноябрь 2018 — Февраль 2019 4 месяца Почта России Удмуртская Республика , Перевозки, логистика, склад, ВЭД . Курьерская, почтовая доставка Ведущий специалист по информационным технологиям 1. Администрирование Kaspersky Security Center 10: Установка, настройка, обновление и контроль антивирусной защиты серверов и рабочих станций (>1700). Подготовка установочных пакетов и пакетов исправлений для удаленной установки. Тестирование пакетов перед массовым развёртыванием. Решение проблем при невозможности автоматической удаленной установки. Знание принципов информационной безопасности, для установки сертифицированной версии антивирусного программного обеспечения. 2. Закрытие уязвимостей серверных и пользовательских ОС Windows. Подготовка установочных пакетов для установки через SCCM 2012. 3. Установка ЕГАИС модуля УТМ на рабочие места для продажи алкогольной продукции и регистрация АРМ в 1С. 4. Обновление, тонкая настройка и ввод в эксплуатацию сервера zabbix на основе docker-контейнеров Linux-дистрибутива CentOS 7.6. Создание системы мониторинга ЕГАИС модуля УТМ без установки заббикс-агентов на рабочие места. 5. Поиск аналогов используемого аппаратного обеспечения в сети. Май 2018 — Сентябрь 2018 5 месяцев ООО Экон-Проф (БыстроБанк) Удмуртская Республика Системный администратор • Удаленное администрирование и сопровождение рабочих станций; • Удаленное администрирование и сопровождение серверов на ОС linux; • техническое обслуживание информационных систем; • настройка и сопровождение оргтехники; • предоставление прав доступа к информационным системам; • IP телефония; • Zabbix; • Roundcube; • прочее. Сентябрь 2010 — Август 2017 7 лет Государственная инспекция по надзору за техническим состоянием самоходных машин и других видов техники при Министерстве сельского хозяйства Удмуртской Республики (Исполнительный орган государственной власти) Удмуртская Республика , Главный специалист-эксперт • Закупка компьютерной и офисной техники. • Установка и обслуживание компьютерной и офисной техники, оргтехники. • Обеспечение безошибочной работы системного программного обеспечения (ОС Windows, Windows Server). • Обеспечение работоспособности и безопасности сети компании. Развёртывание прокси-сервера FreeBSD. Развёртывание web-сервера Debian. • Установка, настройка и обновление офисного и прикладного ПО (MS Office и т.п.). • Обеспечение резервного копирования данных (а также восстановление данных при необходимости). • Техническая поддержка и помощь пользователей. • Составление отчетов о проделанной работе. • Работа с удаленными пользователями. • Администрирование профиля организации в ЕСИА. • ",1152
31339,Специалист в IT отдел,data_science,0.7,"Информация: Мужчина , 21 год , родился 18 июня 1997
Должность: Специалист в IT отдел
Опыт работы: Опыт работы 1 год 8 месяцев Февраль 2019 — по настоящее время 4 месяца Формула кино Россия Услуги для населения . Центры развлечения Менеджер Работа за кассой, контроль билетов. Апрель 2018 — Ноябрь 2018 8 месяцев Спектр Санкт-Петербург Электроника, приборостроение, бытовая техника, компьютеры и оргтехника . Бытовая техника, электроника, климатическое оборудование (монтаж, сервис, ремонт) Сервисный инженер Выезд к клиенту, оказание услуг по ремонту компьютера, поиск дополнительных проблем устройства их решение. Октябрь 2017 — Декабрь 2017 3 месяца Сеть Связной Россия , Розничная торговля . Розничная сеть (мобильный ретейл) Продавец-консультант Продажа товара, сим карт, работа с клиентами. Июль 2017 — Август 2017 2 месяца ТАЙПИТ, Дистрибьюторский центр Санкт-Петербург , taipit.ru/ Слесарь-сборщик Сборка счетчиков. Февраль 2017 — Апрель 2017 3 месяца Мобильные ТелеСистемы (МТС) Россия , Телекоммуникации, связь . Мобильная связь Продавец-консультант Продажа товара, работа с клиентами.
Образование: Среднее специальное образование 2017 СПбКИУ Отделение Метрологии и Вычислительной Техники, Компьютерные Системы и Комплексы
Зарплата: 45000 руб.",135
10467,Младший аналитик,analyst,0.2,"Информация: Мужчина , 22 года , родился 3 июня 1996
Должность: Младший аналитик
Опыт работы: Опыт работы 1 год 3 месяца Август 2018 — Март 2019 8 месяцев Промсвязьбанк, ПАО Москва , Финансовый сектор . Банк Ведущий менеджер по работе с клиентами Работа с физическими лицами Октябрь 2017 — Февраль 2018 5 месяцев QIWI Ltd Москва , Информационные технологии, системная интеграция, интернет . Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Специалист по продаже банковских продуктов Поиск клиентов Оформление договоров Прямые продажи Июль 2016 — Август 2016 2 месяца Финансовый университет при Правительстве Российской Федерации Москва , fa.ru Образовательные учреждения . Вуз, ссуз колледж, ПТУ Оператор call-центра Прием звонков, оперативный ответ на вопросы, улаживание конфликтных ситуаций.
Образование: Высшее образование (Бакалавр) 2018 Финансовый университет при Правительстве Российской Федерации, Москва Менеджмент, Антикризисное управление
Зарплата: 50000 руб.",106
4069,Инженер-программист,mobile,0.1,"Информация: Мужчина , 26 лет , родился 6 июля 1992
Должность: Инженер-программист
Опыт работы: Опыт работы 4 года 1 месяц Инженер-программист 70 000 руб. Информационные технологии, интернет, телеком Программирование, Разработка Инженер Занятость: полная занятость График работы: гибкий график, полный день Опыт работы 4 года 1 месяц Апрель 2015 — по настоящее время 4 года 1 месяц АО НПП Радар ммс Инженер Разработка программного обеспечения на языке программирования С для DSP семейства С66x ф. Texas Instruments (конфигурация всей необходимой периферии, в том числе высокоскоростных интерфейсов SRIO, PCIe gen2, SPI). Реализация внутреннего протокола информационного обмена между внешним устройством и изделием по интерфейсу UART с использованием программного процессора NIOS II. Ведение технической документации, сопровождение производственного процесса. Опыт работы с git. Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. Ответственность Исполнительность Быстрая обучаемость Коммуникабельность Стрессоустойчивость Возникли неполадки. Попробуйте еще раз. Опыт вождения Права категории B Высшее образование (Кандидат наук) 2020 Кликнув на название учебного заведения вы сможете найти кандидатов из этого вуза. Санкт-Петербургский государственный политехнический университет, Санкт-Петербург Высшая школа прикладной физики и космических технологий, Лазерная физика 2016 Санкт-Петербургский государственный политехнический университет, Санкт-Петербург Радиофизический факультет, Техническая физика (магистр техники и технологии) Знание языков Русский — Родной Английский — B1 — Средний Гражданство, время в пути до работы Гражданство: Россия Разрешение на работу: Россия Желательное время в пути до работы: Не имеет значения Опыт работы 4 года 1 месяц Апрель 2015 — по настоящее время 4 года 1 месяц АО НПП Радар ммс Инженер Разработка программного обеспечения на языке программирования С для DSP семейства С66x ф. Texas Instruments (конфигурация всей необходимой периферии, в том числе высокоскоростных интерфейсов SRIO, PCIe gen2, SPI). Реализация внутреннего протокола информационного обмена между внешним устройством и изделием по интерфейсу UART с использованием программного процессора NIOS II. Ведение технической документации, сопровождение производственного процесса. Опыт работы с git. Апрель 2015 — по настоящее время 4 года 1 месяц АО НПП Радар ммс Инженер Разработка программного обеспечения на языке программирования С для DSP семейства С66x ф. Texas Instruments (конфигурация всей необходимой периферии, в том числе высокоскоростных интерфейсов SRIO, PCIe gen2, SPI). Реализация внутреннего протокола информационного обмена между внешним устройством и изделием по интерфейсу UART с использованием программного процессора NIOS II. Ведение технической документации, сопровождение производственного процесса. Опыт работы с git.
Образование: Высшее образование (Кандидат наук) 2020 Санкт-Петербургский государственный политехнический университ",356
